start_ns,duration_ns,start_fmt
5415815791,233584
5416067375,210291
5416295333,239875
5416553583,176875
5416755958,211458
5416985333,240917
5417244708,245750
5417508791,220709
5417779000,190250
5417988041,215375
5418222166,245250
5418486416,217000
5418753500,182666
5418953916,210959
5419182166,231500
5419434291,185750
5419663708,185458
5419884916,226042
5420128583,221292
5420367666,190334
5420625125,187791
5420964500,201333
5421249375,200708
5421560583,214167
5421900125,243041
5422235416,189459
5422622916,268000
5422912375,132291
5423104458,277500
5423506250,164166
5432612166,31542
5432665541,150167
5432833250,197166
5433052000,178875
5433250458,198667
5433466833,211125
5433695583,234167
5433954916,169125
5434143666,233084
5434394000,220166
5434632083,161500
5434820083,184958
5435022416,216209
5435255541,198292
5435495000,162250
5435677333,219125
5435912875,211875
5436141291,174000
5436333041,217709
5436568458,221375
5436806958,199875
5437060791,172959
5437250666,265542
5437539375,219041
5437778791,226625
5438025666,199459
5438249541,248542
5438519708,382042
5438930916,261292
5439255875,282125
5439563625,311708
5439906666,277084
5440204208,284792
5440510291,225667
5440826750,278583
5441156291,233000
5441414916,249709
5441687416,219750
5441990166,196875
5442345291,217750
5442649625,235208
5442950583,119583
5443268041,271875
5443613416,174209
5452226458,28167
5452279791,143084
5452441500,176250
5452636458,156625
5452811791,194334
5453023791,177125
5453241125,160541
5453418458,199250
5453635041,182834
5453836541,172209
5454028291,231584
5454307250,198875
5454549333,183875
5454750916,259584
5455031583,272000
5455334791,315792
5455684000,255916
5455960458,221292
5456203791,254334
5456486208,217208
5456722708,217750
5456960083,208875
5457192708,204083
5457417583,213333
5457654250,229541
5457908083,202625
5458129666,186875
5458337083,211375
5458580000,220083
5458848000,181416
5459053541,234042
5459311000,243125
5459575500,224541
5460114083,186708
5460322166,244167
5460590500,251333
5460862166,217500
5461127083,175667
5461387125,167875
5461726125,179375
5462055166,218209
5462342125,120958
5462643083,314833
5463033041,180459
5471984875,24916
5472027666,119542
5472160916,173667
5472355875,175166
5472550333,172792
5472743500,211708
5472981166,318917
5473330458,240375
5473590791,262125
5473874375,259083
5474191333,344625
5474557833,272167
5474854416,257709
5475132000,235208
5475388041,212417
5475622500,227250
5475872000,247041
5476137666,236584
5476397166,216917
5476640666,221750
5476890250,257041
5477172000,203166
5477395708,243917
5477658541,193542
5477901583,222000
5478147583,983125
5479238250,279166
5479540041,176292
5479741416,389084
5480159250,181000
5480361083,269083
5480662083,482750
5481180791,272500
5481476208,237208
5481734000,285750
5482051250,257333
5482335291,235125
5482598250,256833
5482884583,284167
5483194291,217375
5483433625,231916
5483684708,126250
5483828250,287375
5484134916,179209
5491472291,23750
5491516291,120584
5491656583,164375
5491841208,157708
5492017041,215375
5492259375,468458
5492847083,417292
5493299083,284292
5493612250,251458
5493885041,224125
5494130208,256708
5494406333,252292
5494677541,296250
5494995833,481208
5495499750,271833
5495810666,349625
5496214916,267084
5496506375,319291
5496852791,245625
5497122875,366291
5497514958,259458
5497795125,250291
5498064708,211417
5498295916,221709
5498538166,244292
5498805375,236958
5499061958,247583
5499327916,225334
5499572541,214459
5499806458,267500
5500114750,210833
5500346416,229834
5500597416,261125
5500880125,244041
5501146375,234458
5501403166,214917
5501639916,371334
5502030166,183334
5502231583,197500
5502447291,224667
5502716375,222791
5502959000,119125
5503094458,285333
5503398041,162875
5511241750,32333
5511296833,158500
5511475708,190667
5511687791,177084
5511884458,204958
5512108125,233083
5512366416,301334
5512690791,316167
5513036375,306333
5513369166,294459
5513703541,276042
5514001916,286500
5514322458,276000
5514619708,269458
5514909166,231292
5515163416,209167
5515393791,208917
5515621625,259500
5515903041,259167
5516184083,237458
5516442750,230750
5516693416,200375
5516911541,243084
5517172791,217292
5517408958,210458
5517637875,191375
5517849458,206500
5518077708,225542
5518321333,251167
5518608291,181917
5518808416,233334
5519059875,221666
5519301541,229375
5519577875,206083
5519834916,182584
5520035125,206500
5520259625,221250
5520501000,274458
5520811250,222125
5521066250,279583
5521368083,218167
5521604375,131958
5521754125,327375
5522123833,251000
5531156208,19750
5531193125,113708
5531324750,207458
5531560500,167041
5531760916,517542
5532312708,270958
5532606250,234583
5532864750,240250
5533123666,271084
5533413625,254083
5533686750,253458
5533958125,265625
5534254083,225292
5534521125,217541
5534759375,226083
5535017916,231500
5535271125,266291
5535555166,241000
5535817333,216792
5536083166,221209
5536354625,257291
5536632416,263959
5536922708,253333
5537199458,209375
5537430166,258500
5537724875,259250
5538010875,214333
5538246958,298792
5538624208,402042
5539055125,274166
5539348291,251209
5539618791,245625
5539883291,262542
5540167666,220375
5540413666,233459
5540672625,206666
5540897416,255542
5541174958,263708
5541461208,191250
5541673375,238708
5541932166,240875
5542191333,118917
5542326375,316166
5542663833,175500
5550647833,25000
5550692708,117542
5550829000,181375
5551036958,171083
5551227625,226625
5551477583,362125
5551864916,620334
5552512708,455500
5553000000,261541
5553285541,221792
5553532625,237708
5553794541,308459
5554130958,359542
5554525333,202250
5554747625,331875
5555120000,453958
5555646541,373125
5556052666,276500
5556356333,209292
5556590583,222542
5556835791,271334
5557130166,237167
5557397791,237334
5557657333,184042
5557867583,251500
5558143125,226375
5558390291,229042
5558642541,231834
5558898500,194958
5559122625,224041
5559369833,220417
5559613958,224000
5559862458,238750
5560123791,186584
5560333000,505666
5560865791,237917
5561127666,251667
5561429875,195708
5561646500,243583
5561910708,205458
5562135208,244375
5562400916,156375
5562579083,323750
5562922500,187458
5570919958,36792
5570984750,159000
5571164083,196583
5571384250,177000
5571578958,218875
5571823875,281541
5572132416,209000
5572367500,185791
5572582791,201375
5572809041,337459
5573177375,232500
5573435416,229875
5573689625,276583
5573991083,225792
5574239416,238042
5574507250,200458
5574732666,226417
5574979125,256291
5575262458,226458
5575510833,237417
5575769500,233916
5576027083,234542
5576282291,238334
5576546041,227709
5576796250,301625
5577152750,265875
5577442833,244208
5577726000,300291
5578049291,253917
5578325000,231875
5578581458,218417
5578823208,251708
5579102291,258042
5579381291,234084
5579640541,232042
5579898708,254625
5580198083,231417
5580455291,233667
5580710000,360791
5581094333,277958
5581415791,215167
5581655541,115042
5581797500,268458
5582087791,156834
5590466208,21917
5590509416,121709
5590652500,170416
5590898083,179792
5591107125,428833
5591567875,248833
5591837916,245959
5592104833,250958
5592382416,254709
5592657458,252417
5592929708,242708
5593194833,250000
5593463958,312250
5593874416,296625
5594203041,241959
5594473958,240125
5594734000,202166
5594981625,202916
5595204708,229000
5595456333,309500
5595791375,340083
5596167541,307667
5596507458,218917
5596751708,603042
5597404875,370166
5597814916,273250
5598125458,194083
5598344208,248833
5598615750,260291
5598900375,193708
5599148666,255917
5599430166,182500
5599637000,281416
5599945083,225333
5600195208,209958
5600428000,192416
5600674166,309250
5601005750,184500
5601210541,193334
5601427833,211292
5601661583,207042
5601918875,113375
5602054625,273958
5602345916,151250
5609693541,32875
5609752708,156667
5609931041,196417
5610149250,182375
5610356958,207708
5610583416,222834
5610827333,252458
5611101000,238291
5611359375,193125
5611572166,231417
5611824208,247792
5612093666,225000
5612340208,243333
5612607166,204709
5612839750,333000
5613204791,299500
5613541833,373542
5613948250,258833
5614239500,244125
5614506041,191834
5614720958,205958
5614950541,193917
5615169041,186875
5615382958,188167
5615595750,217208
5615840291,234000
5616095583,177000
5616296958,213083
5616528291,243167
5616795416,207500
5617059416,169500
5617259625,200541
5617482083,237250
5617743666,250625
5618021625,203666
5618248125,185500
5618453583,196708
5618674208,186958
5619231625,187125
5619443125,207958
5619861958,196500
5620084000,159958
5620263041,307584
5620616916,203334
5629521458,25250
5629569250,141000
5629732875,199250
5629952541,171292
5630146791,197834
5630366166,189500
5630585875,395625
5631087541,436417
5631562000,250000
5631839625,224291
5632090958,217375
5632332208,243125
5632597875,221625
5632877916,194042
5633104500,202291
5633326708,262208
5633613708,234042
5633873416,244167
5634147291,245959
5634416958,199458
5634640166,204584
5634867541,210375
5635097416,203625
5635321875,198791
5635540666,196959
5635756666,194834
5635972291,214000
5636211541,258167
5636488208,224792
5636732250,166125
5636916541,232375
5637192208,240875
5637471166,241625
5637735875,251375
5638022375,258708
5638305333,330583
5638663166,276334
5638961791,222459
5639209083,224708
5639457916,228500
5639711333,288625
5640024833,130792
5640177625,280833
5640482291,161250
5649243500,28833
5649293666,140500
5649453041,191834
5649678916,210792
5649913625,212583
5650146166,187334
5650353166,202000
5650603875,177291
5650800291,193959
5651013166,223625
5651287166,163875
5651472750,220625
5651719125,237708
5651983791,200875
5652209708,188917
5652424291,199000
5652645041,204042
5652876125,180875
5653083000,181708
5653289583,242792
5653554375,231708
5653808250,234125
5654065250,202583
5654292166,208625
5654520583,224458
5654764416,198625
5655024291,316000
5655370208,195667
5655588375,219875
5655828625,233125
5656083625,276916
5656390000,271041
5656681666,290917
5656994750,224666
5657268791,225792
5657526875,256291
5657803708,219167
5658042333,187208
5658250916,211334
5658533541,215417
5658820916,215500
5659122458,129458
5659390833,290708
5659793000,151791
5668295666,24584
5668344625,157916
5668521708,198333
5668740041,205542
5668968041,207334
5669197750,238458
5669457625,236333
5669717375,248375
5669991250,232666
5670279750,191041
5670510541,193084
5670728625,313583
5671093125,260916
5671379958,270375
5671672875,416333
5672117750,224625
5672374000,291708
5672690000,226791
5672939166,219125
5673180958,229167
5673434541,254084
5673708500,208541
5673940833,237417
5674206625,233458
5674458791,248667
5674728500,186458
5674965916,202500
5675196166,221084
5675441458,239500
5675699916,226250
5675951458,202500
5676200583,184083
5676406333,243417
5676674041,220584
5676919625,249041
5677196041,237625
5677484041,212959
5677718750,264166
5678007916,243584
5678274166,239625
5678538250,236250
5678792541,123834
5678934291,321500
5679278250,203166
5687652083,33042
5687707833,160667
5687892250,200125
5688118166,294417
5688448875,281541
5688750458,234583
5689012291,208667
5689273666,197792
5689504750,276041
5689812875,242833
5690077083,242583
5690337916,240459
5690602458,178833
5690806875,239750
5691064541,227917
5691316083,212583
5691549708,205167
5691798166,172959
5691992375,236916
5692249625,229166
5692499625,206708
5692746291,165209
5692929166,217459
5693166083,176125
5693394583,213958
5693661541,189292
5693872166,220417
5694113375,218291
5694357458,190167
5694576875,232625
5694827333,241583
5695090166,228125
5695343833,294708
5695664875,327875
5696021583,305833
5696356541,296334
5696677041,315959
5697023541,441167
5697523000,280541
5697826125,221458
5698069875,211541
5698304000,162458
5698482666,263125
5698766000,164375
5707333625,32375
5707387625,139958
5707546916,196917
5707766250,192833
5707978041,240667
5708237500,242000
5708498416,184125
5708736875,180208
5708935958,242667
5709199125,212541
5709434916,179084
5709657208,233958
5709915791,227334
5710162625,216166
5710400333,204292
5710623875,187083
5710829666,214000
5711064333,221042
5711304166,200875
5711552750,197458
5711777958,232875
5712028541,249917
5712298416,249209
5712570791,176500
5712769166,283042
5713073041,208875
5713302208,227542
5713572916,234709
5713827166,216084
5714072666,187375
5714281708,202625
5714506708,207250
5714760041,204209
5714981875,227041
5715227000,190708
5715436875,180833
5715824666,254375
5716098375,168250
5716312458,167875
5716628625,174125
5716946375,173000
5717232041,101084
5717563541,246792
5717950916,146875
5726595875,27416
5726645458,139250
5726804916,187000
5727013250,172750
5727207000,199666
5727426125,233791
5727678916,170292
5727874875,260833
5728153791,233250
5728405750,226166
5728653375,177041
5728853791,227709
5729100625,225541
5729346791,197500
5729565750,183625
5729768083,222875
5730009166,328417
5730359583,293083
5730674666,295542
5730999125,303833
5731335083,260875
5731612541,270667
5731900833,275042
5732195125,206166
5732423083,233458
5732680458,207917
5732909250,206000
5733137791,204459
5733362708,216750
5733607125,195125
5733834625,198958
5734053208,209750
5734286791,228000
5734560750,210833
5734789875,227666
5735035625,226666
5735284375,213708
5735569000,189958
5735839666,187417
5736164958,222167
5736478833,231042
5736788333,121125
5737079041,258084
5737459833,167833
5746160875,29625
5746214000,153125
5746390208,388000
5746803625,216916
5747040625,217166
5747281625,209666
5747510000,338625
5747878583,230500
5748134000,235583
5748389916,271542
5748685541,302125
5749011291,269000
5749303666,257792
5749581916,240625
5749841166,243375
5750118000,209791
5750345791,270709
5750637666,251917
5750909291,215792
5751143333,203250
5751367041,217084
5751601875,200000
5751820541,262625
