start_ns,duration_ns,start_fmt
4710982333,260333,00:04.710.982
4711265875,257291,00:04.711.265
4711542916,58667,00:04.711.542
4711618916,238667,00:04.711.618
4711880291,59334,00:04.711.880
4711958625,320500,00:04.711.958
4712296791,62084,00:04.712.296
4712373833,285292,00:04.712.373
4712682000,56291,00:04.712.682
4712754916,247375,00:04.712.754
4713021958,42250,00:04.713.021
4713077041,262209,00:04.713.077
4713367500,43708,00:04.713.367
4713424458,245042,00:04.713.424
4713696208,49167,00:04.713.696
4713760416,221167,00:04.713.760
4714004666,236334,00:04.714.004
4714258708,81250,00:04.714.258
4714361708,249208,00:04.714.361
4714633750,66458,00:04.714.633
4714714583,226167,00:04.714.714
4714960583,57750,00:04.714.960
4715034666,219500,00:04.715.034
4715280166,79292,00:04.715.280
4715375458,263208,00:04.715.375
4715692625,45083,00:04.715.692
4715750833,284208,00:04.715.750
4716160625,78958,00:04.716.160
4716260791,339167,00:04.716.260
4716623750,45208,00:04.716.623
4716682333,254958,00:04.716.682
4716959416,414125,00:04.716.959
4717404625,65333,00:04.717.404
4717485583,267708,00:04.717.485
4717772958,50417,00:04.717.772
4717838541,265500,00:04.717.838
4718127375,48083,00:04.718.127
4718186041,267375,00:04.718.186
4718473041,48000,00:04.718.473
4718534125,267708,00:04.718.534
4718823416,39167,00:04.718.823
4718875958,251500,00:04.718.875
4719173166,44834,00:04.719.173
4719231250,278291,00:04.719.231
4719532958,47167,00:04.719.532
4719593708,214958,00:04.719.593
4719829041,211834,00:04.719.829
4720064958,63125,00:04.720.064
4720141458,205708,00:04.720.141
4720366083,43125,00:04.720.366
4720420750,251250,00:04.720.420
4720689125,73583,00:04.720.689
4720779500,204416,00:04.720.779
4721003458,37333,00:04.721.003
4721054416,227500,00:04.721.054
4721300166,38750,00:04.721.300
4721351708,252583,00:04.721.351
4721624708,47917,00:04.721.624
4721685958,209708,00:04.721.685
4721915083,46708,00:04.721.915
4721974833,183958,00:04.721.974
4722177000,113333,00:04.722.177
4722308666,300584,00:04.722.308
4722627458,145583,00:04.722.627
4730125250,35250,00:04.730.125
4730188916,224000,00:04.730.188
4730437625,205666,00:04.730.437
4730664125,46833,00:04.730.664
4730723041,199125,00:04.730.723
4730939083,46375,00:04.730.939
4730996791,277959,00:04.730.996
4731297500,49750,00:04.731.297
4731361833,228000,00:04.731.361
4731613500,40375,00:04.731.613
4731667958,228417,00:04.731.667
4731916333,47458,00:04.731.916
4731976791,250209,00:04.731.976
4732248583,45667,00:04.732.248
4732307708,299875,00:04.732.307
4732627125,412000,00:04.732.627
4733067333,55750,00:04.733.067
4733135333,327250,00:04.733.135
4733496541,62500,00:04.733.496
4733577250,254458,00:04.733.577
4733850250,58041,00:04.733.850
4733922791,302542,00:04.733.922
4734246208,43083,00:04.734.246
4734301625,284750,00:04.734.301
4734606041,38167,00:04.734.606
4734656541,264084,00:04.734.656
4734939875,37250,00:04.734.939
4734989750,271791,00:04.734.989
4735279541,37084,00:04.735.279
4735331750,258166,00:04.735.331
4735606958,243042,00:04.735.606
4735902125,51250,00:04.735.902
4735963958,196792,00:04.735.963
4736180416,53792,00:04.736.180
4736265000,260375,00:04.736.265
4736563416,46292,00:04.736.563
4736620000,295625,00:04.736.620
4736939708,43958,00:04.736.939
4737000375,241625,00:04.737.000
4737268666,51084,00:04.737.268
4737336000,246750,00:04.737.336
4737605333,46167,00:04.737.605
4737667625,271208,00:04.737.667
4737958208,39958,00:04.737.958
4738011166,197500,00:04.738.011
4738254750,213916,00:04.738.254
4738485541,122292,00:04.738.485
4738628041,227334,00:04.738.628
4738875291,48792,00:04.738.875
4738936333,213875,00:04.738.936
4739169208,42458,00:04.739.169
4739222875,211625,00:04.739.222
4739456416,43792,00:04.739.456
4739513916,235334,00:04.739.513
4739769791,45417,00:04.739.769
4739828958,260958,00:04.739.828
4740109166,39459,00:04.740.109
4740161875,273083,00:04.740.161
4740455458,43542,00:04.740.455
4740512208,279875,00:04.740.512
4740816541,298709,00:04.740.816
4741189208,64583,00:04.741.189
4741271041,290209,00:04.741.271
4741585458,55333,00:04.741.585
4741651875,312125,00:04.741.651
4741984166,51209,00:04.741.984
4742047083,225417,00:04.742.047
4742293708,41292,00:04.742.293
4742352625,226583,00:04.742.352
4742600000,44291,00:04.742.600
4742657666,243584,00:04.742.657
4742922458,35333,00:04.742.922
4742970041,230625,00:04.742.970
4743219541,35000,00:04.743.219
4743268833,180875,00:04.743.268
4743470166,105834,00:04.743.470
4743592125,250041,00:04.743.592
4744036958,248292,00:04.744.036
4751797250,30833,00:04.751.797
4751848541,206375,00:04.751.848
4752074541,187834,00:04.752.074
4752280791,42625,00:04.752.280
4752334583,191042,00:04.752.334
4752543541,43084,00:04.752.543
4752598083,237667,00:04.752.598
4752855208,37667,00:04.752.855
4752905916,260250,00:04.752.905
4753184500,38333,00:04.753.184
4753235125,270583,00:04.753.235
4753528666,44292,00:04.753.528
4753586583,212375,00:04.753.586
4753817791,38459,00:04.753.817
4753869375,176333,00:04.753.869
4754067083,229833,00:04.754.067
4754314791,48167,00:04.754.314
4754374666,235000,00:04.754.374
4754627250,42083,00:04.754.627
4754680458,256083,00:04.754.680
4754953708,40333,00:04.754.953
4755005208,234500,00:04.755.005
4755258250,37458,00:04.755.258
4755309291,247125,00:04.755.309
4755575375,37125,00:04.755.575
4755625125,250541,00:04.755.625
4755893333,35375,00:04.755.893
4755941166,288917,00:04.755.941
4756251791,45125,00:04.756.251
4756310708,210167,00:04.756.310
4756546208,291167,00:04.756.546
4756863375,56041,00:04.756.863
4756931416,299125,00:04.756.931
4757261083,58083,00:04.757.261
4757332583,250042,00:04.757.332
4757601916,47917,00:04.757.601
4757661791,227500,00:04.757.661
4757908500,41041,00:04.757.908
4757962500,228208,00:04.757.962
4758211666,42334,00:04.758.211
4758268125,232375,00:04.758.268
4758522916,56042,00:04.758.522
4758592625,209541,00:04.758.592
4758820666,39792,00:04.758.820
4758880250,241250,00:04.758.880
4759146750,202750,00:04.759.146
4759367041,41334,00:04.759.367
4759419416,235584,00:04.759.419
4759674458,44000,00:04.759.674
4759729791,300459,00:04.759.729
4760047791,46417,00:04.760.047
4760105375,207500,00:04.760.105
4760331375,39125,00:04.760.331
4760383541,217125,00:04.760.383
4760619916,41584,00:04.760.619
4760674416,235042,00:04.760.674
4761063750,46750,00:04.761.063
4761448000,198916,00:04.761.448
4761667333,41708,00:04.761.667
4761726458,226750,00:04.761.726
4761970250,243958,00:04.761.970
4762258333,53958,00:04.762.258
4762323166,234792,00:04.762.323
4762600708,63458,00:04.762.600
4762676958,268167,00:04.762.676
4762964500,45458,00:04.762.964
4763020583,213750,00:04.763.020
4763271791,41292,00:04.763.271
4763325625,200333,00:04.763.325
4763544125,71583,00:04.763.544
4763852083,199750,00:04.763.852
4764070583,42458,00:04.764.070
4764127958,251833,00:04.764.127
4764397708,45042,00:04.764.397
4764455916,257834,00:04.764.455
4764732333,108000,00:04.764.732
4764861750,328416,00:04.764.861
4765208083,202333,00:04.765.208
4773033291,26417,00:04.773.033
4773081958,209167,00:04.773.081
4773311208,198167,00:04.773.311
4773531708,54958,00:04.773.531
4773600625,208666,00:04.773.600
4773827916,45625,00:04.773.827
4773885291,271792,00:04.773.885
4774177208,39750,00:04.774.177
4774241083,264375,00:04.774.241
4774524291,70042,00:04.774.524
4774616916,218417,00:04.774.616
4774855458,41708,00:04.774.855
4774910708,274667,00:04.774.910
4775207500,42000,00:04.775.207
4775266250,208458,00:04.775.266
4775493416,207084,00:04.775.493
4775719041,45000,00:04.775.719
4775775375,202666,00:04.775.775
4775997291,80750,00:04.775.997
4776091750,193125,00:04.776.091
4776302500,43333,00:04.776.302
4776358541,227584,00:04.776.358
4776631458,57458,00:04.776.631
4776704000,189541,00:04.776.704
4776911000,67291,00:04.776.911
4777006458,210333,00:04.777.006
4777234583,69625,00:04.777.234
4777326875,195041,00:04.777.326
4777540333,34333,00:04.777.540
4777587041,209584,00:04.777.587
4777815000,207041,00:04.777.815
4778040458,56625,00:04.778.040
4778109291,192875,00:04.778.109
4778319666,54125,00:04.778.319
4778388625,208666,00:04.778.388
4778616125,44083,00:04.778.616
4778671458,204042,00:04.778.671
4778895666,37917,00:04.778.895
4778946291,212209,00:04.778.946
4779181791,40667,00:04.779.181
4779235583,248417,00:04.779.235
4779505333,37750,00:04.779.505
4779556291,228500,00:04.779.556
4779808291,59500,00:04.779.808
4779883541,224709,00:04.779.883
4780131208,222833,00:04.780.131
4780374291,46959,00:04.780.374
4780491166,222042,00:04.780.491
4780736333,69958,00:04.780.736
4780834125,234083,00:04.780.834
4781091291,103917,00:04.781.091
4781246416,222917,00:04.781.246
4781493375,105166,00:04.781.493
4781623458,374417,00:04.781.623
4782029000,54791,00:04.782.029
4782097541,306584,00:04.782.097
4782426375,47833,00:04.782.426
4782494208,325875,00:04.782.494
4782845041,62042,00:04.782.845
4782922916,221917,00:04.782.922
4783167291,241667,00:04.783.167
4783428375,54041,00:04.783.428
4783493833,236042,00:04.783.493
4783748458,53667,00:04.783.748
4783884708,231625,00:04.783.884
4784143125,51833,00:04.784.143
4784206291,237709,00:04.784.206
4784463583,41667,00:04.784.463
4784518166,241917,00:04.784.518
4784779125,39541,00:04.784.779
4784831291,228250,00:04.784.831
4785078125,38250,00:04.785.078
4785128750,245166,00:04.785.128
4785392541,41459,00:04.785.392
4785447708,223625,00:04.785.447
4785706416,102042,00:04.785.706
4785822625,287916,00:04.785.822
4786126791,135084,00:04.786.126
4793939458,26750,00:04.793.939
4793987291,206500,00:04.793.987
4794212875,185833,00:04.794.212
4794418375,46833,00:04.794.418
4794476166,184584,00:04.794.476
4794683083,101542,00:04.794.683
4794797833,275208,00:04.794.797
4795093833,39833,00:04.795.093
4795146125,257291,00:04.795.146
4795444791,38292,00:04.795.444
4795495625,184458,00:04.795.495
4795724416,71917,00:04.795.724
4795812458,180375,00:04.795.812
4796012916,36000,00:04.796.012
4796065625,235583,00:04.796.065
4796317458,263667,00:04.796.317
4796598083,39792,00:04.796.598
4796648500,255375,00:04.796.648
4796923708,39292,00:04.796.923
4796973250,228625,00:04.796.973
4797224541,46375,00:04.797.224
4797281208,249375,00:04.797.281
4797548250,34916,00:04.797.548
4797595041,239709,00:04.797.595
4797853000,36458,00:04.797.853
4797912250,253083,00:04.797.912
4798187125,46000,00:04.798.187
4798246875,227000,00:04.798.246
4798494833,43542,00:04.798.494
4798551750,204041,00:04.798.551
4798773500,228041,00:04.798.773
4799018375,45041,00:04.799.018
4799074791,250750,00:04.799.074
4799345000,43583,00:04.799.345
4799400000,257958,00:04.799.400
4799674750,42083,00:04.799.674
4799728000,240208,00:04.799.728
4799986833,37500,00:04.799.986
4800037583,261250,00:04.800.037
4800329708,40333,00:04.800.329
4800382708,222708,00:04.800.382
4800628291,50667,00:04.800.628
4800691333,264875,00:04.800.691
4800973958,38292,00:04.800.973
4801024791,201375,00:04.801.024
4801269083,190167,00:04.801.269
4801477291,43084,00:04.801.477
4801532875,243708,00:04.801.532
4801793541,42542,00:04.801.793
4801847625,257250,00:04.801.847
4802121541,41542,00:04.802.121
4802174000,247708,00:04.802.174
4802439958,36458,00:04.802.439
4802489041,250334,00:04.802.489
4802756291,36584,00:04.802.756
4802807500,348666,00:04.802.807
4803174916,37250,00:04.803.174
4803228416,231542,00:04.803.228
4803478291,37625,00:04.803.478
4803529333,231417,00:04.803.529
4803784458,190917,00:04.803.784
4803993041,47625,00:04.803.993
4804334541,219334,00:04.804.334
4804573875,43125,00:04.804.573
4804686750,186541,00:04.804.686
4804891083,40542,00:04.804.891
4805015833,179875,00:04.805.015
4805213750,35375,00:04.805.213
4805386791,182125,00:04.805.386
4805587333,36625,00:04.805.587
4805809333,172292,00:04.805.809
4806076625,54541,00:04.806.076
4806149416,208750,00:04.806.149
4806406625,43333,00:04.806.406
4806466375,189666,00:04.806.466
4806747875,104166,00:04.806.747
4806870833,254333,00:04.806.870
4807144833,144542,00:04.807.144
4815169083,27917,00:04.815.169
4815219250,194625,00:04.815.219
4815431291,184709,00:04.815.431
4815633791,43375,00:04.815.633
4815688541,186250,00:04.815.688
4815893375,41541,00:04.815.893
4815945875,215375,00:04.815.945
4816210166,41209,00:04.816.210
4816264541,263000,00:04.816.264
4816546583,37208,00:04.816.546
4816596333,272625,00:04.816.596
4816890416,47917,00:04.816.890
4816953708,229000,00:04.816.953
4817203916,39667,00:04.817.203
4817256458,185750,00:04.817.256
4817463625,204375,00:04.817.463
4817685791,45542,00:04.817.685
4817741958,215500,00:04.817.741
4817975000,41125,00:04.817.975
4818027041,256459,00:04.818.027
4818299291,38875,00:04.818.299
4818348333,193833,00:04.818.348
4818591000,40875,00:04.818.591
4818644250,198625,00:04.818.644
4818892500,52041,00:04.818.892
4818957333,232042,00:04.818.957
4819207458,36167,00:04.819.207
4819255125,211041,00:04.819.255
4819511791,41750,00:04.819.511
4819565250,156333,00:04.819.565
4819738416,233417,00:04.819.738
4819988541,37917,00:04.819.988
4820036625,225875,00:04.820.036
4820288583,40458,00:04.820.288
4820339208,218708,00:04.820.339
4820576708,59875,00:04.820.576
4820647083,173208,00:04.820.647
4820864875,63541,00:04.820.864
4820950208,176250,00:04.820.950
4821144250,36958,00:04.821.144
4821270083,211292,00:04.821.270
4821530583,50375,00:04.821.530
4821594500,198208,00:04.821.594
4821895791,43417,00:04.821.895
4821954916,192542,00:04.821.954
4822191958,200750,00:04.822.191
4822412083,40833,00:04.822.412
4822566875,201791,00:04.822.566
4822789166,47042,00:04.822.789
4822917500,204625,00:04.822.917
4823141583,43917,00:04.823.141
4823388083,268625,00:04.823.388
4823683375,51041,00:04.823.683
4823749666,229834,00:04.823.749
4824002958,89333,00:04.824.002
4824142291,306625,00:04.824.142
4824468833,38875,00:04.824.468
4824520833,267833,00:04.824.520
4824808916,39959,00:04.824.808
4824864416,245167,00:04.824.864
4825130916,204084,00:04.825.130
4825353208,52917,00:04.825.353
4825540125,264541,00:04.825.540
4825836541,47875,00:04.825.836
4825895583,209917,00:04.825.895
4826139375,53208,00:04.826.139
4826209875,221625,00:04.826.209
4826472500,45875,00:04.826.472
4826530875,206208,00:04.826.530
4826755333,37000,00:04.826.755
4826854166,229917,00:04.826.854
4827104375,41541,00:04.827.104
4827168041,223584,00:04.827.168
4827467208,43833,00:04.827.467
4827526750,177500,00:04.827.526
4827794791,104167,00:04.827.794
4827995791,241625,00:04.827.995
4828363166,148000,00:04.828.363
4836400458,23208,00:04.836.400
4836445500,195375,00:04.836.445
4836661583,194458,00:04.836.661
4836876500,47083,00:04.836.876
4836935416,191792,00:04.836.935
4837148541,49292,00:04.837.148
4837209375,205541,00:04.837.209
4837434416,44750,00:04.837.434
4837492291,203334,00:04.837.492
4837718708,86625,00:04.837.718
4837821416,200875,00:04.837.821
4838042541,76417,00:04.838.042
4838136333,259917,00:04.838.136
4838416416,47125,00:04.838.416
4838478041,186625,00:04.838.478
4838681750,224208,00:04.838.681
4838924083,41875,00:04.838.924
4838976416,208084,00:04.838.976
4839201833,41000,00:04.839.201
4839253625,234041,00:04.839.253
4839507250,51208,00:04.839.507
4839569916,251542,00:04.839.569
4839848541,40625,00:04.839.848
4839902583,208333,00:04.839.902
4840134750,78291,00:04.840.134
4840228666,231334,00:04.840.228
4840508833,40417,00:04.840.508
4840562125,229166,00:04.840.562
4840818416,43167,00:04.840.818
4840875083,165542,00:04.840.875
4841137083,195375,00:04.841.137
4841350750,43375,00:04.841.350
4841467000,213625,00:04.841.467
4841699833,46875,00:04.841.699
4841825083,196125,00:04.841.825
4842039541,39584,00:04.842.039
4842193541,203959,00:04.842.193
4842417250,45875,00:04.842.417
4842520833,200167,00:04.842.520
4842741041,42209,00:04.842.741
4842956208,226542,00:04.842.956
4843232166,48625,00:04.843.232
4843296375,188791,00:04.843.296
4843577666,40584,00:04.843.577
4843633583,174125,00:04.843.633
4843893291,192750,00:04.843.893
4844104541,42459,00:04.844.104
4844348333,180083,00:04.844.348
4844546708,40333,00:04.844.546
4844658541,195667,00:04.844.658
4844873333,42000,00:04.844.873
4845034291,182667,00:04.845.034
4845236375,40291,00:04.845.236
4845353833,199250,00:04.845.353
4845572375,36333,00:04.845.572
4845764541,184500,00:04.845.764
4846048750,40125,00:04.846.048
4846104791,191584,00:04.846.104
4846386000,39291,00:04.846.386
4846437916,166459,00:04.846.437
4846675916,186542,00:04.846.675
4846881291,40167,00:04.846.881
4847160666,198834,00:04.847.160
4847382083,77667,00:04.847.382
4847509125,181333,00:04.847.509
4847708541,91792,00:04.847.708
4847818416,271959,00:04.847.818
4848122291,53667,00:04.848.122
4848190541,217750,00:04.848.190
4848433125,44250,00:04.848.433
4848570708,236500,00:04.848.570
4848827916,46834,00:04.848.827
4848887708,264083,00:04.848.887
4849209833,49708,00:04.849.209
4849275416,257209,00:04.849.275
4849552291,112584,00:04.849.552
4849680583,299250,00:04.849.680
4850000375,144125,00:04.850.000
4857827416,26917,00:04.857.827
4857879458,198833,00:04.857.879
4858097500,191583,00:04.858.097
4858308375,44333,00:04.858.308
4858364125,198500,00:04.858.364
4858582250,45958,00:04.858.582
4858639833,259458,00:04.858.639
4858924333,39667,00:04.858.924
4858978833,298000,00:04.858.978
4859296375,40208,00:04.859.296
4859350083,288417,00:04.859.350
4859657541,40042,00:04.859.657
4859710750,268750,00:04.859.710
4859998208,37917,00:04.859.998
4860048916,249167,00:04.860.048
4860315416,244042,00:04.860.315
4860599000,57291,00:04.860.599
4860671125,227041,00:04.860.671
4860916708,41417,00:04.860.916
4860968833,204958,00:04.860.968
4861192000,43791,00:04.861.192
